683,2242,1965,3973,884,4692,144,1179,294,4068,273,3717,3720,2450,2110,4494,947,1179,322,3037,503,2242,98,683,2719,741	6
3821,1351,2343,4521,819,4667,3810,2454,1869,2250,1841,4521,869,187,961,892,2023,2935,1448,1448,2661,1187,172	7
2303,4308,3917,141,2420,741,2773,2283,13,4585,4507,1701,2807,1701,1950	8
1973,4378,2298,4288,2401,1081,1499,3841,853,683,4137,1663,1521,3841,1081,1499,2376,2460,3254,3001,2699	0
1580,611,2159,1823,2454,3666,3444,4035,3070,1120,4585,3444,4620,89	0
558,4019,333,3493,4233,475,1582,2277,1743,4036,1223,4033,407,4146,2912,1811,472,607	2
187,2171,3813,472,4422,3295,331,1015,2040,2291,812,2529,4582,315,2856	3
3093,3801,892,4109,3605,757,3666,3836,1032,2652,1841,1120,884,1243,4619,3666,190,2796,2066,1911,1120,1740,4617,458,3630,172	4
1243,3107,4645,3489,2377,666,683,3474,1173,3274,4033,2454,3666,1503,2957,1120,2817,3967,1924,1529,4,458,1255,172	6
1081,1499,3458,4591,3554,1068,4475,656,2860,947,2401,2110,1174,3219,1691,3884,1349,1779,3815,2401	6
2291,2889,2411,2411,4054,1435,1516,1168,742,3001,797,2916,1840,2168,1044,2617,3531,4118,4118,1116,718,884,4208,432,32,4226,4531,1116	7
1381,668,3850,360,25,1493,1935,3912,280,3801,3948,1735,3363,8,4046,1105,1656,3917	8
2111,3375,2401,1081,1499,2941,1386,3841,853,403,1201,3133,766,1405,2401,1576,1038,2303,274,3286,1948,1913,1913	0
4574,1546,4036,1304,1517,2411,2773,2678,934,446,1472,459,2554,4459,2317,3354,96,2580,4442,3821,808,137,4482,4531,3532	2
4726,4054,4726,4459,2124,4052,3477,4512,3731,4137,2581	3
2091,2043,3554,2281,1472,4036,1576,3597,3180,652,4233,1960,2317,1024,607,1377,3080,884,399,393,3862,2110,1174,4583,2856,1024,4203,2856,3821	3
4308,1550,1516,4054,1435,766,2796,1516,1516,1516,4459,3821,1036,4596,2521,1670,1840,1584,4679,4054,1435,1435,4459,149,133,2935,4333,70,187,4039,4531,2401	5
2986,2242,3973,3738,4380,4064,3605,48,705,4459,2696,947,2378,3253,205,1285,3973,3738,4596,2696,3666,1275,4276,1120,4531,133,172	6
1577,2450,4661,2096,4372,3001,798,3524,2040,1577,2450,3720,3524,4461,3524,45,653,602,4106,2338,187,2787,1395,534,4639	6
4521,2343,2917,91,2454,1649,68,4459,4025,1048,4230,2040,973,961,3932,2378,701	8
33,3183,3841,853,683,1469,580,4040,1081,2376,741,4459,4112,2454,3967,2696,4521,2923,1648	0
2860,947,4423,2378,2737,205,961,3512,4459,2931,4588,133,2827,3371,934,1041,3527,1584,1869,4537,2023,4459,2212,1071,3751,2679,4442,4017,2808,1679	0
4119,1155,3687,3001,3821,1684,683,884,656,72,2237,2354,1155,869,884,3666,2205,3528,1120	2
2939,4035,4093,4143,3801,2332,761,4252,2758,884,1510,4252,2758,3527,1803,4385,4310,3215,352	4
1086,3658,1582,96,3230,3230,1738,2401,1282,575,3123,2378,3528,4147,3412,2040,3933,3973,2889,3531,3531,3531,3531,3531,3531	5
3843,2450,315,2856,3666,1223,4033,4585,4378,1120,891,23,3918,3879,3982,947,2731,4409,3309,2023,293,2023,28,761	6
4403,2043,1081,1499,2860,947,1062,4333,3183,2335,4459,2352,2018,2860,947,4195,1472,1957,458,4459,333,2916,187,961,2121,1516,656,4574,2401	6
2366,3960,2243,800,4182,1656,3856,2401,606,2910,3643,1586,655,2910,884,473,3721,736,1071,33,4036,1576,399,2040,133,1620,869,766,293,1201,3133	7
187,961,324,4252,2758,2454,4222,4442,951,3045,3219,3717,2892,1198,2696,4617,701,1255,172,3354,96,2454,3938,759,3692,1538,1351,2343,2662,1649	0
641,1753,3412,1032,1516,2617,534,4453,3161,812,2660,123,1081,2401,575,3382,3826,3454,4018,3559,1775,4319,4342,4137,2378,843	2
1083,4422,2401,2699,899,4429,644,4208,4674,1779,3889,4017,4212,3037,1711,4193,4050,1811,575,2678,884,2354,3889,4054,599,1435,3721,1740,4617,4222,653,172	2
4054,1435,1516,1168,3001,187,604,4002,2897,4036,3611,223,2755,48,1316,3375,4252,950,884,4350,1916,3202,294,604,393,3842,2179,4329,4054	4
1433,3058,1516,4619,1387,4520,766,4142,2935,884,2746,4668,2986,1550,4507,2938,2521,2924,884,1949,4020,4596,2521,1795,2134,3666,4050,637,1120	5
4669,2860,388,3521,1757,752,947,2242,3917,798,3720,2752,4181,884,2508,819,4494,3720,1179,3413,683,172	6
3358,3746,883,4175,892,13,575,4228,281,2938,4512,3716,2354,1682,1416,3029	7
8,2864,343,4442,342,4574,3363,2421,1090,1031,1503,884,554,1006,2860,1518,575,4089,3973,3666,1047,936,1120,311,4050,458,172	8
3673,3372,1081,1499,2194,4333,4093,668,311,2678,294,2337,2275,2912,4422,1517,4459,3779,491,4380,2338,2617,3836,1166	2
4208,432,32,3813,3392,4457,2755,81,32,873,81,333,3871,3944,4512	3
3868,1588,4507,1460,1212,685,685,3527,3917,136,2401,294,197,1516,3836,1166,2401,2912,3740,2521,1720,3739,4691,4145,1913,1913	5
3669,585,1448,1219,4105,1807,869,617,3193,315,976,3666,4105,1807,4208,4372,3001,1120,4305,2678,1740,4093,342,2366,3872,1587,1069	6
736,2135,3868,1403,1077,1667,95,4040,781,6,388,4661,187,947,2220,2306,3682,947,4305	6
973,3819,1584,1960,1582,2213,322,607,4308,3871,187,961,1077,1489,1249,973,947,970,666,947,853,912,951	8
848,4483,4036,2922,4377,8,3740,930,4147,1477,2922,3824,4377,884,3824,4137,666,2737,3147,4193,1841,491,1582,3692,2913	2
3597,2122,4442,459,2967,4546,3716,1757,2245,2407,789	3
4417,4135,578,4459,1779,3836,1166,2454,3037,2263,1047,1224,172,1623,884,4530,4071,2306,255	4
803,15,2986,4474,1584,936,575,4474,4146,4039,2378,884,268,3217,4474,4146,4039,2378,916,2002,4422,958,2179,4039,2378,4661,2811,359,761	6
3190,549,2422,331,2376,4459,798,3524,4725,3246,3692,507,2802	6
804,2651,466,4036,3093,578,2407,752,912,951,3731,3964,884,144,333,1081,1499,4692,1811,3932,403	8
2947,660,342,3238,4036,4054,1435,1516,1168,4342,4597,95,2315,961,1452,695,4037,2735,812,2296,2338,1649,2900,2627,2935,916,2237,1451,2661,3517,2935,3720,568,4521,2362,201,1584,2401	2
1670,3719,947,2729,1694,3554,463,3881,656,2916,668,585,1448,599,610,830,3643,217,606,3643,4165,3903,3328,599,3328,830,606,751,2910	2
4118,1166,1633,961,1489,2407,789,1416,2856,2040,4422,652,3720,1708,884,3983,187,3692,333,2859,3636,1433,4135	3
2373,1990,3844,1690,304,4029,1850,2401,984,3232,575,2746,4668,2010,2802,766,2935,4459,1659,2935,887,1195,274,575,2306,365,2653	5
910,2860,3521,2991,1486,3380,3398,1179,4054,1435,1516,1168,3001,2354,695,3001,1899,3682,2817,2378,3392,2406,798,3524,3323,3480,947,853,3190,549	6
3588,281,701,4208,2986,1899,4459,379,812,1480,70,2912,760,2913,812,701,4459,736,2923,3932,3973,3738,4253,3871,2454,812,1480	7
3666,205,4240,95,1120,506,1810,3133,4216,1332,1147,3272,3246,3737,2848,4181,4025,2661,3894,3726,4459,2652,1841,2377,1718,1018,3887,3871	8
1147,4627,2864,1711,861,4036,2763,2796,1154,3934,3247,2669,4459,2586,1097,4211,2661,491,2566,2855,1252,812,1377,3548,2366,2345	2
2781,3777,1316,3375,311,1179,3378,1059,2537,4222,4442,1790,3973,884,3850,4002,3666,1486,4422,1155,1120,4725,604	3
4692,4694,3738,757,2863,3932,403,884,4041,3636,2583,3821,144,2366,98,884,1623,884,4208,2450,3720,1912,1304,741,1516,2617,3836,3783,919,511,3813	4
2565,2450,3720,388,570,4494,947,1608,3616,3315,1138,3309,2023,133,3708,133,4620	6
1610,4155,578,4036,2040,187,961,1233,741,4459,741,602,3057,2454,2306,4459,2306,683,1841,1198,2912,2696,149,3067,442,2401,3821,1351,2343,172	6
4431,4431,2342,4444,1147,2521,4427,274,1589,2528,884,3776,4429,4333,2306,4596,1795,4531,4017,2378,1582,2401	8
4032,3299,701,2401,4521,3836,3666,4494,4424,1666,1120,741,4050,1155,1735,71,71,4145,4338,4035,2860,3717,2889,2454,187,961,3266,2368,2501,4637,1738,2401,991,991,2410	2
1090,2399,3477,4512,4233,1811,3932,403,3516,3613,1352,435,3889	3
2376,393,4253,990,2213,2040,2643,1174,393,3842,4252,1656,4333,3630,1696,1667	4
4669,1043,3720,607,2991,4262,127,2796,3714,2643,2104,4494,766,403,3412,607,333,2242,1667,3309,2023	6
3444,4035,4036,187,4474,3049,760,884,4521,2362,4289,861,2912,2170,3375,1183,575,1584	6
1352,1533,3666,1377,2306,1086,3658,1120,3813,1816,4442,4040,701,2401,190,3917,136,2066,1911,2643,3717,133,4507,2890,311,2999,1876,1661,3107	7
736,2923,2776,379,1207,604,1708,884,2201,4226,1059,961,1452,3841,853,2762,4692,95,4040,1516,2168,3776,1567,417	8
4588,331,1623,187,961,1394,491,1173,2860,2454,3532,1023,4459,2696,2912,4520,3527,1841,3532,1023	2
1519,1519,1389,4054,1435,1516,1168,3001,575,15,1899,1532,4422,1415,197,1516,1168,1435,3531,2617,1435,1116,884,718	3
2935,3499,2521,4575,3726,4459,2521,2011,4253,1790,1519,701,1024,2700,3523,2528,172,3852,2343,976,172,2401,431,4252,1960,797,3129,2536	5
947,3375,1282,855,2354,1172,172,4444,2643,2860,947,1077,4627,4054,1435,4054,1435,3001,463,4726,1369,861,4474,527,4686,2401	6
4502,3523,1656,1065,4380,4160,1299,934,1225,4050,54,2456,2796,3029,3936,884,798,3872,3738,1747,2069,607,4569	7
4054,1435,1516,2617,3001,2796,1371,2701,3417,1737,2454,187,961,1567,417,1957,458,4054,656,3776,2306,3889	8
1551,1058,2044,4482,281,1038,1516,1435,1584,3859,1472,2796,4118,1584,4459,1418,3133,1243,3169,2306,3605,757,1779,379,4441	2
344,141,2121,2856,884,4054,1435,1516,2617,683,892,1458,4512,3029,797,432,294,2345,1201,604	3
872,3026,685,3527,3932,2378,365,2653,1649,2662,4459,3004,1649,3075,705,2306,575,4071,4661,2912,4686,4459,1576,1038,475,2924,705,2661,4222,4222	5
8,2496,798,3524,2454,1120,845,98,3856,201,1120,666,1120,961,683,3856,201,1120,3692,1351,2343,3720,1032,172	6
4569,3523,2161,3495,3932,4627,4054,1435,1516,2617,3001,3001,1899,861,3267,266,4054,1435,1516,1168,3001,575,15,861	7
702,0,4222,293,2291,2790,3641,1450,4430,1382,475,2924,884,190,3299,2377,3382,652,4170,3524,1018,766,1417,2377,741	8
4181,701,2401,187,961,4423,4690,4442,2521,1519,1179,892,2066,4459,3855,3271,281,653,3351,1620,2401	2
3225,2735,990,1633,1,4475,884,3306,884,3058,1694,839,1068,3599,3939,81,2378,311,2040,3666,4054,1435,1516,1168,1694,839,3878,3878,4165,884,3058,1694,839,1068,1120,1576,1038,1584,4694,2226,2661	3
656,656,4507,766,403,2935,3499,4342,3779,4210,3489,2376,466,2856,2935,2275,2924	5
3669,1550,3170,712,4035,1435,656,1516,656,1219,712,4035,991,4557,4222,585,1463,4668,798,2987,2225,172,4521,1633,683,3474,798,2987,1576,61,475,2924,861,3267,4385,1198,3190,1382	6
3358,3746,1173,3028,2454,656,1070,1581,32,70,2040,2508,172,4521,1038,3932,4627,741,2068,1198,656,1070,3666,575,736,1567,1120	7
2411,1147,2986,646,607,2991,2880,4181,394,621,2121,2580,936,8,2926,1743	8
3597,3973,3392,2643,629,2855,4620,1516,1168,1435,1044,2617,604,4722,3835,1255,3170,4036,3106,4661,4620,2860,4393,2967,704,4459,1955,3738,566,2069,2401	2
187,961,4118,1166,136,4512,432,3093,4329,1811,4106,432,656,3531,4118,1066,884,432,1550,2505,2121,1166,177,511,107,1840,3836,2131,1584,2661	3
1601,1274,1024,4203,2069,3523,255,4512,2401,4372,654,311,2882,522,3398,3006,3666,2282,3488,1026,1120,3871,1899,4203,3491,255,4512,1077,2573	4
3779,961,2306,2860,3382,2419,4266,2848,185,4036,3382,2419,4252,4335,3938,759,2454,3107,741,3666,3109,4453,1120,2840,2912,4725,3687	6
440,2315,4676,2008,136,2719,3872,1587,3913,4512,4372,3001,3982,4093,1111,3777,200,4006	7
2892,3836,731,4459,1470,3458,575,2612,973,961,3939,2860,2454,961,3716,4593	8
1649,1377,3618,4418,2454,4526,759,1608,1401,71,71,1371,2110,1174,859,1075,741,3819,1584,2332,4575,1812,285,1656,3917,1656,3856,2855,1493,2306	2
308,2699,4619,3631,4726,2727,4329,2612,3752,4054,3531,1840,1044,1066,884,2703,1180,1433,2008,3589	3
2643,2450,3813,1824,77,256,930,683,982,2102,2401,1352,1533,308,702,4054,1840,3531,1044,1116,1773,13,4512,3779,1243,1433,4714,1472	4
3669,4372,3309,2023,1219,2263,3720,3613,3408,4507,4494,947,570,3001,3521,1069,766,403,205,961,4333,233,798,2987,1233,741,1757,2152,3309,2023	6
910,4035,2450,2008,3720,4036,2912,3500,3093,2581,1082,2916,947,62,2703,884,1198,683,1463,4668,311,1377,607,1503,2957,2916,947	6
973,961,4118,1166,333,2938,2179,1517,4502,2366,884,3410,1432,2354,2856,1834,190,2060,3871	8
2913,1869,2401,3666,848,1869,4018,491,1120,4040,3948,4459,4423,1417,2377,3751,925,1876,2521,1735,2330,2401	2
4089,4270,2758,3796,2652,1154,187,2454,393,3842,3738,741,884,1526,2583,702,3932,4627,4054,1435,1516,2617,1012,2315,13,4512,3813,3477,3936,1447,3554,1068,4475,4054,1435	4
3094,3408,4036,3444,4444,4644,4461,798,2987,2306,2807,333,3776,4315,466,197,3126,2817,3841,853,798,2987	6
736,2923,644,18,1876,1991,2168,1435,3001,4662,187,947,2242,4546,884,923,4211,1656,3856,2521,940,32	6
2048,3842,2779,4036,2282,4196,2617,656,656,2007,3059,4574,3821,4322,4054,1435,4459,4093,3085,2007,3059,3759,3973,2396,575,3093,3738,900,4230,3738,4582,2046,4378	7
4259,4511,535,991,991,4036,2271,891,2238,4418,3810,4459,891,4093,3779,3407,2040,3085,1344,2354	1
2121,2373,3412,190,50,2454,2121,1990,177,683,4459,2121,1990,2773,3354,3739,4691,2807,4459,3354,377,3611,1433,4442,1375,2612,4040	1
3975,2354,1173,316,202,3657,3459,1550,1899,2401,1840,1435,384,202,1168,4054,3836,4459,4521,3973,1550,575,4228,2306,3085,2912,701,172	2
1,1884,4475,4322,1884,282,884,2986,98,3367,2580,1765,3783,2136,3746,4036,554,3001,759,2454,2040,1682,798,2987,311,459,3093,3836,1450,2460,739,343,2939,2460,739,4457,23,2460,666,696,4512,2460,4068,1840,1044,4485,798,2987,126,905,696,3630	3
4181,701,2401,3721,3001,2643,1174,52,3813,1044,4054,1435,1077,1378,4459,3521,15,1899,1519,52,1840,4054,1824,4459,1332,1147,2643,4054,2860,2175,3813,2826,4483,281,2164	4
388,575,1852,3982,947,3597,311,3410,4531,4583,2856,4050,3664,3932,621,884,1516,656,837,3879,703,947,2378,1472,2796,3842,3982	6
2986,4474,342,2121,1852,3049,760,602,1255,4459,3852,2343,4289,3454,1740,4089,4270,2474,3738,741,172	6
4050,3944,892,13,3666,2409,3913,1120,961,1452,912,951,1620,869,884,4143,2023,187,2688,2941,1386,2407,789,4692,1811,3932,403,599,599,599,3666,4585,2315,3913,417,1120,4054,1435,1516,1168,3779,491,892,4668,13,3716,3913,4512,3913,4208,2860,2338,2688,1499,2338,3720,1666,2221,511,4526	8
1954,1472,316,4036,1369,4054,1387,4725,3246,3983,2240,3492,2003,3669,1168,1516,656,1219	2
2315,3358,766,3932,3720,2450,3180,2019,2755,48,4546,3716,4459,1395,4409,3111,2007	4
4222,3199,2401,3692,1086,2135,2454,2415,2787,701,4459,2612,3836,1166,4442,3618,446,2401,388,4118,3836,446,2460,4459,4338,4035,4521,1840,3836,2450,4676,2696,4146,2661,2401	5
1214,798,3211,1757,967,644,4252,3682,2817,2378,1214,798,4305,803,15,3982,947,1494,3666,3973,2938,2856,2023,1120,431,575,2536	6
1369,3442,3442,884,2043,4165,3878,606,2910,1037,4147,1382,187,4441,3862,884,729,1005,4676,4329,1284,3932,1840,2617,1168,4118,1116	7
2799,4017,1223,4033,784,1693,4459,1763,8,3318,4483,3180,652,1582,1595,3088,2401	8
1608,961,2746,4668,4050,458,3401,3401,2935,1173,2986,1876,1550,1417,3569	2
2171,1743,1431,4676,2474,2045,666,2450,1111,4252,1656,2019,3777,3255,4252,1656,1558,3367,475,3682,1582,4588,294,3049,2900,190,4493,2924,475,2924	4
3669,2023,2859,1219,1623,3821,701,3085,2967,4521,3783,136,3295,4459,3354,96,2796,1147,2643,1489,3560,2860,947,333,2856,2595,187,3872,1587	6
3010,910,1070,606,3878,2910,751,2910,922,1969,2910,2910,4670,187,947,3524,2378,1371,4071,2974,2512,187,2808,4494,947	6
1054,4143,2023,2986,48,4393,3932,403,475,3682,2856,4360,1620,1111,1243,2856,2935,3477,4512,3613,3666,4502,1080,3256,1682,1120,1779,4677,2355,2366	7
1091,2946,718,696,1371,4661,4036,2040,62,3407,1381,3692,3319,4378,1876,3810,4459,4050,1075,1416,32,3934,575,2378,1416,2802	2
3779,491,2860,1878,2061,3742,294,3363,4089,1709,2986,4677,3871,3944	3
961,683,936,3856,2019,967,4054,1435,1516,1168,3001,1516,599,4118,1166,3779,961,2045,3813,3477,766,3932,393,3842,1840,4118,4054,1516,2168,1116,718,884,1811,4106,432,1516,1516,3531,1168,1066	4
2986,2242,3666,1425,4182,3560,1120,736,432,3587,3109,873,3666,1275,4276,1120,4531,133	6
1047,1224,187,2454,3666,1077,322,2957,803,3504,1120,3392,2454,2696,2508,819,947,2242,172,4143,1561,575,1852,3666,1772,668,1120,4574,2242,1913	6
3881,1070,884,302,884,1773,4036,2699,3821,2912,741,1841,656,1070,1812,285,1656,3917,1747,1179,881,4,4342,3779,1056,445	7
177,3183,861,1852,3824,2450,491,1582,1992,2312,1450,4597,1170,4036,3824,4669,1743,2454,3390,930,2912,4040,3796,3428	2
2722,394,3738,2405,3714,4639,2980,4093,2401,187,4137,4222,126,4028,1740,891,2025,1071,33,4054,1435,1516,1168,294,3363,136,4037,3738,2405,403	3
1840,2168,1116,718,1711,2897,2916,990,3641,4342,3523,884,187,961,892,4668,2040,2612,575,3835,1351,2343,1402,172	3
2110,1174,4036,2024,892,2023,2935,2345,2935,2406,274,33,1659,884,4661,2306,2330,3813,2912,2237	5
778,4342,4676,2439,2595,1111,187,2808,4494,947,388,554,503,3666,2242,294,2194,1120,1394,491,2338,812,766,2704,4526	6
1884,282,3058,4036,1369,1884,1773,1620,869,2409,1707,1872,3093,1550,187,961,683,3474,4342,3779,2011,4253,4676,1038,3932,403	7
3779,2164,4711,2218,1731,1840,2220,133,1821,2454,4411,3706,4569,2735,4459,2040,4714,905,2735,2338,187,1282,2696,3852,2362,2454,2419,1576,172	2
1332,2643,2966,884,3717,1147,2966,884,1059,2723,2966,884,2315,4669,2966,884,1012,2315,3531,3531,3531,2966,884,1282,575,1852,1275,2223,1196,1172,2179,2401,1054,2104,4318,4360	3
2888,2034,1024,607,1349,3813,4252,2758,884,1180,2712,1816,4507,1416,2856,4342,3779	4
845,187,4494,947,798,947,905,1740,2860,2338,2968,3215,884,644,454,1840,3815,947,2242,1395,2335	6
575,2376,2068,1198,701,1255,3180,652,2951,4137,4474,2401	6
973,961,1285,3202,4233,741,2652,1841,973,3850,360,1841,2699,3093,639,2008,2475	8
3666,1577,77,1120,1994,3467,178,3106,3441,4040,547,766,653,2270,741,884,2947,660,342,3238,4036,1417,1472,2068,4416,2401	1
1226,1071,4423,2378,3267,1343,2746,4668,4459,3751,2679,3666,86,3007,2278,2787,1742,1198,1120,4459,1779,2306,1795,1038,951,120	1
1670,3719,947,2729,1694,3554,463,3881,656,1812,285,585,1448,599,1723,4252,633,4422,766,3932,2955,4175	2
4521,3836,1571,1203,3692,3666,3293,1740,4093,1120,3861	3
1377,788,2746,4668,4146,1086,2912,681,311,2935,1659,3619,884,884,4118,3333,2847,2237,3862,884,884,607,2991,4521,2343,2132	5
1772,1275,1626,3720,4312,4461,4494,947,766,403,388,570,503,2242,1667,3841,853,2762,3666,4661,3217,1120,4106,2338	6
187,961,126,947,683,2040,3019,4590,187,3932,1576,3975,2121,3868,1403,2023,255	7
1670,3719,947,2729,1694,3554,463,3881,656,2040,1682,585,1448,599,3328,830,3333,4165,3878,655,599,3333,2359,3643,3442,2910	2
2440,1252,1252,1642,352,1795,3382,4423,1450,3886,766,4319,3313,4459,4208,1876,3382,4423,1450,4459,1416,2023,1038,2354,1381,149,973	2
4054,1435,1516,1168,3001,656,1166,1516,4118,736,4714,34,472,761,2752,4181,3738,1747,1077,4627	4
4502,342,3230,967,1550,1550,2206,2910,4165,884,2401,892,2023,2935,1653,4179,4494,4686,2743	5
2220,2478,4574,4494,3316,2377,1006,2882,2110,1174,3666,839,282,1070,4475,1120,961,1452,3316,3670,2860,2338,2580,2880,2338	6
832,4377,4342,4036,1957,458,905,853,1031,20,852,864,2454,570,2811,2309,761	7
4372,2797,970,3616,1623,970,1717,1620,4036,2773,3884,961,2376,466,2040,912,951,3731,3964,187,3027,3027,2378,776	8
1056,1743,566,1769,2900,881,959,2864,961,683,2678,4333,798,987	2
3721,736,2406,3170	3
2352,3037,727,1053,2986,1690,685,385,727,1053,495,698,3193,4507,2890,3932,2378,3717,2245,581,4540,884,2703,3589,2913,380,2856	5
1168,2617,656,2860,947,2419,1576,281,3737,2401,133,3815,2986,2242,2986,2242,278,2159,1081,1499,2860,947,1062,4333,3183,2335,2121,656,1435	6
2008,3589,2941,1386,3842,3477,2941,4021,666,3682,2817,884,1,3903,4165,830,3531,3643,3903,2068,4040,3779,4208,1255,2880,472,1382	7
3811,4668,1795,3426,201,177,3649,3813,1649,3495,4040,2946,4448,1709,77,3641,2407,2514,884,1044,848,201,1516,656,1435,1077,2889,177,3649,3813	8
4338,4035,4494,4423,1463,2420,3692,1909,72,4459,4050,2237,1155,4040,377,800,2309,800,2362,2401,4717,991,1681,1681,1587,987,1198,3852,2343,4145	2
187,961,2306,1410,2354,1026,2354,4676,1077,2573,2025,3726,2179,4329,1026,3554,1068,4475,1516,1435,1435	3
1656,1470,1387,1680,3193,884,4203,3491,2935,3499,3410,2856	5
2931,3779,4676,2220,4574,798,3524,1811,1038,4106,2763,3666,4661,893,575,2820,1120,4459,4569,3717,4521,819,1571,3524,1466,1826,2583,281,2401	6
2888,4630,1120,1282,3666,2758,4630,1120,884,3224,2641,973,761,3163,872	8
3133,1351,599,1347,3225,4036,2282,860,2580,2407,652,381,3935,4137,3761,4531,2278	2
1352,1533,900,2496,666,3363,4182,1006,1779,2938,3272,3856,201,4222,4252	3
3779,4208,152,417,3779,961,2250,2245,4146,1086,3309,2023,884,2040,3358,3746,1503,761,812,766,2704,4526	5
796,1304,2776,187,315,2856,1184,1711,4422,1517,4474,2023,1582,2860,741	6
4054,1435,1516,1168,3001,644,4035,4676,3720,1168,3815,343,2986,4039,797,4181,3613,2378,884,1173,133,4725,3960,1840,1435,1584	6
705,3702,2860,1577,274,2935,3499,2069,4253,884,2860,2735,1779,4574,2699,3539,757,2935,1676,2159,2653	8
1489,3850,2019,2521,4570,1981,2401,3314,2476,2454,70,161,2807,4459,2121,4040,3314,2476,2454,3779,3819,161,666,1913,1913	1
187,961,961,1075,2678,4208,575,604,2595,1587,4574,268,281,3851,4459,2110,1174,187,1350,961,4342,4054,4574,2678,1582,639,1018,2916,3480	2
388,3521,503,187,4722,961,1452,2243,2066,2762,3295,2025,403,2040,3835,3111,766,403	2
3093,1922,2860,1375,947,20,1489,4036,4054,1435,1516,2617,3093,1922,2860,2045,2179,3913,554,3001,4208,1425	4
3714,1842,2860,947,1574,3599,683,4198,3777,2892,3918,136,3295,2678,766,403,3666,3918,3049,3918,4028,1120,3761,2848,3309,2023	6
2315,2699,4036,133,3819,668,4137,4422,766,403,1316,1653,4342,3779,1581,3149,3044,1951,653,987	6
1796,2321,808,3502,4441,575,2237,3587,3948,4582,2863,884,3075,4673,4146,4582,3948,1735,1960,741,2860,3671	8
3297,3571,987,4453,1779,2912,1023,884,4569,4569,4459,1198,2696,280,853,2860,3524,1031,2164,1738	2
1382,1851,1255,818,4036,3523,32,54,447,3987	3
4222,4442,342,3230,2401,316,4448,62,4218,4521,4054,1435,1435,1435,718,4459,575,2860,3746,2986,466,2306,2020,4422,3123,3495	6
316,1696,2105,141,884,95,2900,2986,4474	6
2699,3821,2986,3410,646,311,281,4479,3037,503,1106,2078,656,1070,2003,741	7
859,848,1740,2912,1740,1191,2358,3513,172,696,683,4385,281,696,4512,2454,1255,3190,4459,3692,819,61,2859,2612,1191,2358,3513,2271,1649	2
2474,2045,2173,2558,739,2450,3255,2474,2045,1180,2712,1779,3836,3123,1851,2421,2916,961,3716,2991,3721,3001,322,607,3856,201	3
