0,通过携程预订了2个单间，结果到了酒店，酒店前台告诉我订的是1个单间和1个标房，强烈交涉后，酒店还是给了我2个单间，但是里面设施极差，一进房门就有浓重的烟味和臭味，电视遥控板是坏的，房间的被子超级薄，不得不把空调开到最大。柜子里塞满了枕头却没有被子，洗手间的下水不畅，洗个澡还堵得地上都是水……唯一值得一提的是早点还不错。总结如下：1.房间预订有问题，携程已经跟我预订2个单间，但是到了酒店却变成1单间1标房；2.该酒店条件太差，根本不符合三星级标准，不建议入住
0,不如新开张时候好了，房间的地毯比较脏，网速是很慢的，电视的操作也非常不人性化。淋浴的地漏下水很慢，一不小心就要水漫金山！酒店内的按摩和足疗的价格就是让你去一次再也不要去第二次，而且会一直鼓动你增加消费项目！！优点也有，就是前台check-in的女孩倒确实很漂亮，呵呵。
0,这几乎是江阴最好的酒店了，有很多老外都住在这里。房间的大小还可以，装饰和设施感觉没有五星的标准，算四星还差不多。最让人受不了的是这家的停车场，我是在一个普通的日子去的，结果还是碰上有人在宾馆结婚。地下地上都停满了赴婚宴人的车，结果我们住店的人要把车停在马路对面的很远的地方。那天还下着中雨，我车上有一个法国人、一个菲律宾人和两个中国人不得不提着行李冒着雨躲过一个又一个的水坑去宾馆大厅。门口的保安好像对这种情况已经见怪不怪了，看着我们四个人在于里跳来跳去面无表情。真是烂透了。
0,主要是办事便利才选择“霉园”宾馆房间有霉味耶三星宾馆可能是淮安标准没有服务连台灯都没有不过早餐是绝对绿色五谷杂粮品种也多
0,房间真差啊，我住的是高级大床间，结果房间里一股油漆味...房间的卫浴系统太差了，都没能洗好澡，空调基本属于没有....
0,此宾馆号称三星,可实际上这个酒店的硬件和服务水准,目前根本不能上星.走进大厅一股甘水味,高度白酒的酒精味弥漫空中,令人窒息;我们要求看房间,接待小姐满脸不高兴的让我们上五楼,我们看到的是落后的设施,破烂发霉的墙壁,摆设还算整齐,唯一能表示满意的是床单的清洁度,但是有股刺鼻的洗涤剂味道,问有空调否,答是24小时......我想这个宾馆是市府招待客人的地方,应该不差,就住下了.没有想到一连串的麻烦就开始了......首先不能上网,回答是,4块钱一个小时,一会拿了猫和路由器过来,好恐怖,不要了;要求送十瓶矿泉水,只送了七瓶,服务员说只有这么多没有了,要求签字确认,服务员说把房间的二瓶也一起算吧,我说,不要算,你查房的时候算,不然会搞错,服务员说一样的,9瓶三元一瓶签字了27元,.结果离店结算时果然又要我们付房间的二瓶水,我们解释也没有用,还是多收了二瓶水钱,从这点看管理太乱......服务员个个是祖奶奶,不能得罪,一点服务意识都没有,够呛;空调很弱,到了下半夜几乎感觉不到空调在运行,给冻醒,,结果我们二个人全部感冒,回到家里挂水(有515医院的证明);算了,不说了,反正也没有什么结果,只是提醒朋友们这种酒店千万别入住,也希望携程能对与你们挂靠的酒店有个评估手段,我现在是钻石会员,还是第一次遇到这样的酒店,太差劲了......因为这个夜晚的寒冷,染上了风寒,在医院刚刚打了点滴,觉得要写点什么,就这样了,睡觉,希望不会有第二次!
0,可能是周总理住过房间比较朴素陈设与服务简单不过早餐丰盛
0,差劲呀，还市中心的酒店呢，上网还要另外接线，４块钱一小时，抢钱啊！！！！！
0,370的房间，性价比很低，也就内地150的水平，自助餐品种那是相当的少，成天一堆喝得红赤胡脸的中年FB男出入，很不爽，决不再住
0,真的是一家最最不适合入住的酒店！先是服务态度的恶劣程度就不适宜入住！举个前台的小事为例：因为是海宁人，在观潮节期间有客户过来，订了二间房，先是刷卡预授权，结帐时说刷不出来了，换别的机子重新直接扣款，刷了有七八次卡才算成功，（前后大概有二十分钟吧，一点歉意也没有，反到好象是我做错了什么，不该给她出难题似的）我让她一定记得要把预授权取消，她说是30天后会自动取消，今天收到银行对帐单，扣了二次款，还得去和他们交涉。真真是烦~~再也没有下次了，海宁宾馆！
0,旁楼的房间千万不能住，房间太差，洗手间居然发现蟑螂，价格也不便宜，很不爽，主楼的房间到还可以
0,隔音很差，又难找，老厂房改造，门口接待小的差点找到隔壁的酒店，上海人的小气
0,房间设施太陈旧，缺少衣橱，卫生间的瓷砖以及毛巾都发黄了，好象是别的酒店淘汰下来的．总的来讲有点对不起２０９元的房价．
0,我一年中国上上下下跑好多次，这个酒店是我住过性价比最差的酒店。1.服务态度恶差，也许我去的时候他们太忙，和他们说话都懒得鸟你。2.房间恶差，我住的房间补补贴，中国八十年代的建筑我不介意，可你用白漆涂涂吧。我房间墙是二个颜色，顶是三个颜色。当然，不是配色，而是补补贴贴的东西。3.电视，居然是使用天线~~没错，你没看错，他们还没有有线电视，更别指望卫星电视。4.房间恶脏，卫生间的马桶和台盆希里哗啦，地板边上都长霉。房间墙角上都是莫名“液体”5，地点太远，展馆边上也还要打的。6.早餐，别提了。7.对了，二楼门口是铁板，走起来晃晃悠悠，满廊桥的。同志们，如果你是去展会，还是住锦江之星或别的，反正都要打的。酒店老板，对不起，你实在太差了，对了，我的房间号是207.
0,说实在的,一直在协程定房,一直觉得很方便,但是这次这儿的房间简直无法住人,就算粘着会展中心的边,也不是这样糊弄人的.如果你有车,还是住市区,开车来会场也方便.我们之前就是住在徐家汇,开车来的.结果一进房门:墙体斑驳,窗户漏风,走上去咚咚作响(是铁板地),就象是个工棚.晚上的房间很冷,空调开30度也没用!如果你没车.就选地铁旁入住,也方便.总之来上海浦东千万别住这里就是!!
0,这个店太差房间有霉味,最不能忍受的是前台工作效率极低极低!
0,住了一次可以让你不想再住第二次的酒店一次痛苦的经历不想再提
0,2/17除夕夜订房预订240标间感觉不错!所以2/25再次入住提升为豪标270元,没想到...房间竟比前一次的标间还要小,淋浴间更小到无法转身,连梳妆台,衣橱也都全消失没有了,向前台反应,怎跟前次住的房型还要糟糕~服务员回应不仅态度恶劣,更以前次入住的房间门锁坏了的理由不给转房~我与女友一气之下,索性于次日凌晨5点多赶紧退房,搬到中央大街诺曼弟酒店入住套房,虽房价多贴20多元,房型却比这烂远达大上3倍之多,诺曼弟酒店不仅地段好(若从远达打D到中央大街还要多花14元~~),前台服务更好!...奉劝各位要入住远达的网友,千万要三思阿!
0,前台和餐厅服务太差，吃早餐不能签单，房间有霉味，骚扰电话太多，房间太小，周围全是装饰市场，环境太乱。另外到哈尔滨的朋友请注意：从机场到市区的出租车计价器全有问题，显示的价格一般都要高50--100元，实际正常应该在80元左右，过路费20元，这个问题反映很强烈，也从没有人管。只要我们自己注意砍价了。
0,没有住过这么差的2星级酒店：白色的床灯灯罩霉到发黑。浴缸锈到有5块斑点，就像是这次在涠洲岛上看到的巨型蜘蛛趴在那里，具可怕。（我儿子都不敢站在里面洗澡）整个洗脸台上都是水泥修补的裂缝的痕迹……北海的2星级酒店也太好评定了！！！整个酒店除了服务人员能让人满意以外，整个硬件没有一处能说得过去是2星级酒店的，可以说不如一般新修一点的招待所。整个北海之行，这个酒店给我们很大的遗憾，哎！要不是我做事拖拉，提前订好海边的酒店，就不会弄到整个海边酒店满员，而零时住这家酒店了。
0,想延迟1小时退房,被告知延迟退房按钟点房收费,每小时50元,太没有人性了.不知道提前退房有没有奖励
0,看了前面的点评，感觉此酒店应该不错，所以这次去慈溪定了国脉酒店。结果大失所望。酒店位置不错，298的大床房窗外景色好，公园、小街......不满意的地方：一、房间太脏，地毯肯定二年未洗，污渍满地，如果像走道一样铺大理石反而干净得多；椅背、床背都不干净，房间居然还有一个大苍蝇；二、洗澡的花洒非常不好用，三、大堂的灯太昏暗，头晕！四、前台的服务小姐态度比较生硬；五、酒店所有的商务单人大床靠北边.但是低下是冷却塔,厨房烟道.比较嘈
0,很糟糕，是去过一次的朋友带我去的，因为那里的皇家SPA比较吸引人，结果这次的房间订的南楼，虽然已知比主楼的房间差，却没想到是那个样子，哪里是四星的。。。不如我家楼下的招待所。很小的房，很小的床，1米宽，超硬，床上用品超不舒服，电视有个机顶盒却不超过20个台，21寸，很不清晰，没法看。房间极不隔音，总听到别人房间的开关门等声，最夸张的是，本来想去睡到自然醒，结果早上7点就起床了，只因我爸妈早起在我房门口走过，小声说了句，不要叫她了，肯定没醒。。。居然我就醒了，好像就在耳边有人说一样。。。本来比较赞的还是SPA，结果做的第二天下午回广州路上开始，身上开始起疹子，我同去的那个朋友也是，现场还没好，而且全身都长，小小的中央带小水泡，奇痒无比，都不知道是过敏还是传染的皮炎，反正都不是好事。最后只剩下一点，楼下就有泳池，比较方便，为了客观一点，还是要写出来。千万千万不要去，去了像是上当，本来为了度假好心情，结果是又生气又生病。补充点评2008年8月16日：哇，留意到前面有人是99的，那我可就损失大了，去的是南楼298的SPA套餐。
